layer,in_features,act_max,act_mean,act_std,outlier_channel_fraction,outlier_channels_count,token_outlier_rate,sat_rate_worst,sat_rate_typical,bits_needed,adc_overhead_bits
transformer.h.0.attn.c_attn,768,0.7930741906166077,0.09331834316253662,0.1195949912071228,0.0,0,0.0068359375,0.0,0.0,7,0
transformer.h.0.attn.c_proj,768,1.8008038997650146,0.09675290435552597,0.1652413159608841,0.0,0,0.048828125,0.8515625,0.0,8,1
transformer.h.0.mlp.c_fc,768,2.70670747756958,0.10873812437057495,0.1489650011062622,0.0,0,0.001953125,0.4384765625,0.0,9,2
transformer.h.0.mlp.c_proj,3072,12.208874702453613,0.13170921802520752,0.1978951096534729,0.0,0,0.8681640625,1.0,0.0,11,4
transformer.h.1.attn.c_attn,768,2.8984835147857666,0.10708639025688171,0.1926724761724472,0.0,0,0.0029296875,0.9990234375,0.0,9,2
transformer.h.1.attn.c_proj,768,3.5761094093322754,0.15042640268802643,0.275201678276062,0.0,0,0.048828125,1.0,0.0,9,2
transformer.h.1.mlp.c_fc,768,6.51312255859375,0.11257955431938171,0.18198738992214203,0.0,0,0.0029296875,1.0,0.0,10,3
transformer.h.1.mlp.c_proj,3072,15.836498260498047,0.11042052507400513,0.1587592363357544,0.0,0,0.8310546875,0.9990234375,0.0,11,4
transformer.h.2.attn.c_attn,768,6.188620090484619,0.13059087097644806,0.31692034006118774,0.0,0,0.001953125,1.0,0.0,10,3
transformer.h.2.attn.c_proj,768,4.099013328552246,0.1645289659500122,0.3021681606769562,0.0,0,0.0810546875,1.0,0.0,10,3
transformer.h.2.mlp.c_fc,768,19.863296508789062,0.1409953534603119,0.21026071906089783,0.0,0,0.001953125,1.0,0.0,12,5
transformer.h.2.mlp.c_proj,3072,62.88814926147461,0.10864584892988205,0.16295386850833893,0.0,0,0.900390625,0.9794921875,0.0,13,6
transformer.h.3.attn.c_attn,768,8.3739652633667,0.1609107404947281,0.3836754560470581,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.3.attn.c_proj,768,2.772078275680542,0.16016967594623566,0.26213347911834717,0.0,0,0.0849609375,1.0,0.0,9,2
transformer.h.3.mlp.c_fc,768,9.156561851501465,0.15697070956230164,0.2275623232126236,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.3.mlp.c_proj,3072,10.840970993041992,0.1105482205748558,0.15180055797100067,0.0,0,0.9580078125,1.0,0.0,11,4
transformer.h.4.attn.c_attn,768,7.224338054656982,0.17808550596237183,0.3484576642513275,0.0,0,0.001953125,1.0,0.0,10,3
transformer.h.4.attn.c_proj,768,3.7530264854431152,0.16144222021102905,0.24763596057891846,0.0,0,0.09765625,0.9970703125,0.0,9,2
transformer.h.4.mlp.c_fc,768,8.834332466125488,0.15047575533390045,0.22072945535182953,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.4.mlp.c_proj,3072,6.741053581237793,0.11897480487823486,0.15867017209529877,0.0,0,0.939453125,1.0,0.0,10,3
transformer.h.5.attn.c_attn,768,8.117913246154785,0.22243845462799072,0.40616458654403687,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.5.attn.c_proj,768,4.280196666717529,0.17200779914855957,0.29728129506111145,0.0,0,0.1962890625,1.0,0.0,10,3
transformer.h.5.mlp.c_fc,768,11.038143157958984,0.16216714680194855,0.2316238135099411,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.5.mlp.c_proj,3072,4.62548828125,0.11981911212205887,0.17063415050506592,0.0,0,0.9677734375,1.0,0.0,10,3
transformer.h.6.attn.c_attn,768,7.445453643798828,0.21144382655620575,0.37790367007255554,0.0,0,0.001953125,1.0,0.0,10,3
transformer.h.6.attn.c_proj,768,3.714653730392456,0.15922462940216064,0.23863855004310608,0.0,0,0.123046875,0.994140625,0.0,9,2
transformer.h.6.mlp.c_fc,768,10.239152908325195,0.15654690563678741,0.221135675907135,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.6.mlp.c_proj,3072,4.758840560913086,0.12755903601646423,0.18124346435070038,0.0,0,0.9609375,0.998046875,0.0,10,3
transformer.h.7.attn.c_attn,768,7.541250228881836,0.22470200061798096,0.3857940435409546,0.0,0,0.001953125,1.0,0.0,10,3
transformer.h.7.attn.c_proj,768,4.013705730438232,0.16387873888015747,0.2662523090839386,0.0,0,0.2197265625,0.9111328125,0.0,10,3
transformer.h.7.mlp.c_fc,768,9.874735832214355,0.15453100204467773,0.2121172994375229,0.0,0,0.0029296875,1.0,0.0,11,4
transformer.h.7.mlp.c_proj,3072,4.3578386306762695,0.1330135315656662,0.18998824059963226,0.0,0,0.958984375,1.0,0.0,10,3
transformer.h.8.attn.c_attn,768,7.028079509735107,0.21171052753925323,0.3553042411804199,0.0,0,0.0029296875,1.0,0.0,10,3
transformer.h.8.attn.c_proj,768,3.0746052265167236,0.1757597178220749,0.2662390172481537,0.0,0,0.154296875,0.8291015625,0.0,9,2
transformer.h.8.mlp.c_fc,768,8.011178016662598,0.15638230741024017,0.21222145855426788,0.0,0,0.00390625,0.970703125,0.0,11,4
transformer.h.8.mlp.c_proj,3072,5.989560127258301,0.13345445692539215,0.19472351670265198,0.0,0,0.9482421875,1.0,0.0,10,3
transformer.h.9.attn.c_attn,768,5.852297782897949,0.2293919324874878,0.3532804846763611,0.0,0,0.005859375,1.0,0.0,10,3
transformer.h.9.attn.c_proj,768,3.2750167846679688,0.1757550835609436,0.2851663827896118,0.0,0,0.2099609375,0.9296875,0.0,9,2
transformer.h.9.mlp.c_fc,768,6.809805870056152,0.16123203933238983,0.21781210601329803,0.0,0,0.005859375,0.9931640625,0.0,10,3
