layer,in_features,act_max,act_mean,act_std,outlier_channel_fraction,outlier_channels_count,token_outlier_rate,sat_rate_worst,sat_rate_typical,bits_needed,adc_overhead_bits
transformer.h.0.attn.c_attn,768,0.7963401675224304,0.09283804893493652,0.11861944198608398,0.0,0,0.00732421875,0.0,0.0,7,0
transformer.h.0.attn.c_proj,768,1.8709381818771362,0.096174456179142,0.16648618876934052,0.0,0,0.05517578125,0.89111328125,0.0,8,1
transformer.h.0.mlp.c_fc,768,2.883756160736084,0.1073438748717308,0.14762276411056519,0.0,0,0.00341796875,0.45263671875,0.0,9,2
transformer.h.0.mlp.c_proj,3072,12.208874702453613,0.13107985258102417,0.19590187072753906,0.0,0,0.8818359375,1.0,0.0,11,4
transformer.h.1.attn.c_attn,768,2.92968487739563,0.10593419522047043,0.19175471365451813,0.0,0,0.00244140625,0.99951171875,0.0,9,2
transformer.h.1.attn.c_proj,768,3.604842185974121,0.14752815663814545,0.2727724611759186,0.0,0,0.04931640625,1.0,0.0,9,2
transformer.h.1.mlp.c_fc,768,6.517100811004639,0.11144693940877914,0.18148763477802277,0.0,0,0.00244140625,1.0,0.0,10,3
transformer.h.1.mlp.c_proj,3072,17.795852661132812,0.10941983014345169,0.15754100680351257,0.0,0,0.849609375,0.99853515625,0.0,12,5
transformer.h.2.attn.c_attn,768,6.378180027008057,0.12987202405929565,0.31813517212867737,0.0,0,0.00244140625,1.0,0.0,10,3
transformer.h.2.attn.c_proj,768,4.099013328552246,0.16332711279392242,0.301572322845459,0.0,0,0.09765625,1.0,0.0,10,3
transformer.h.2.mlp.c_fc,768,19.863296508789062,0.13990651071071625,0.20944096148014069,0.0,0,0.001953125,1.0,0.0,12,5
transformer.h.2.mlp.c_proj,3072,62.88814926147461,0.10872932523488998,0.16362151503562927,0.0,0,0.9296875,0.98291015625,0.0,13,6
transformer.h.3.attn.c_attn,768,8.979036331176758,0.15997013449668884,0.38440486788749695,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.3.attn.c_proj,768,2.772078275680542,0.15942548215389252,0.2616081237792969,0.0,0,0.1083984375,1.0,0.0,9,2
transformer.h.3.mlp.c_fc,768,9.30113410949707,0.15602172911167145,0.22669841349124908,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.3.mlp.c_proj,3072,10.959792137145996,0.11087308079004288,0.151884526014328,0.0,0,0.9716796875,1.0,0.0,11,4
transformer.h.4.attn.c_attn,768,7.508176803588867,0.17704778909683228,0.34881624579429626,0.0,0,0.001953125,1.0,0.0,10,3
transformer.h.4.attn.c_proj,768,3.7530264854431152,0.1607522964477539,0.24700728058815002,0.0,0,0.12060546875,0.99609375,0.0,9,2
transformer.h.4.mlp.c_fc,768,8.938021659851074,0.14958691596984863,0.22027751803398132,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.4.mlp.c_proj,3072,6.771239757537842,0.12009020894765854,0.16035471856594086,0.0,0,0.962890625,1.0,0.0,10,3
transformer.h.5.attn.c_attn,768,8.117913246154785,0.22033298015594482,0.40444523096084595,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.5.attn.c_proj,768,4.280196666717529,0.16532723605632782,0.2880980670452118,0.0,0,0.23583984375,1.0,0.0,10,3
transformer.h.5.mlp.c_fc,768,11.146885871887207,0.1607544869184494,0.23056338727474213,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.5.mlp.c_proj,3072,4.967841625213623,0.12124669551849365,0.1726113259792328,0.0,0,0.97412109375,1.0,0.0,10,3
transformer.h.6.attn.c_attn,768,7.445453643798828,0.20986473560333252,0.37711402773857117,0.0,0,0.001953125,1.0,0.0,10,3
transformer.h.6.attn.c_proj,768,3.741896867752075,0.15438686311244965,0.2332899123430252,0.0,0,0.162109375,0.9951171875,0.0,9,2
transformer.h.6.mlp.c_fc,768,10.330881118774414,0.15502072870731354,0.2197672724723816,0.0,0,0.001953125,1.0,0.0,11,4
transformer.h.6.mlp.c_proj,3072,4.758840560913086,0.12912975251674652,0.18388709425926208,0.0,0,0.97705078125,0.998046875,0.0,10,3
transformer.h.7.attn.c_attn,768,7.541250228881836,0.22240518033504486,0.3831985592842102,0.0,0,0.001953125,1.0,0.0,10,3
transformer.h.7.attn.c_proj,768,4.116994380950928,0.15386748313903809,0.2515200972557068,0.0,0,0.2529296875,0.91162109375,0.0,10,3
transformer.h.7.mlp.c_fc,768,9.95783519744873,0.1534881442785263,0.21125128865242004,0.0,0,0.0029296875,1.0,0.0,11,4
transformer.h.7.mlp.c_proj,3072,4.9072265625,0.13406147062778473,0.19199758768081665,0.0,0,0.9736328125,1.0,0.0,10,3
transformer.h.8.attn.c_attn,768,7.056498050689697,0.21007277071475983,0.3542257845401764,0.0,0,0.00244140625,1.0,0.0,10,3
transformer.h.8.attn.c_proj,768,3.444859027862549,0.17705465853214264,0.26741522550582886,0.0,0,0.19482421875,0.85888671875,0.0,9,2
transformer.h.8.mlp.c_fc,768,8.077378273010254,0.15508610010147095,0.2108868658542633,0.0,0,0.00390625,0.9814453125,0.0,11,4
